id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-top-0197,"sđt liên lạc 0792779978(nhi)
0385123237( ba hoà)
đchi hẻm 1119 đường 23/10 phường tây nha trang 
tình hình 1người già tàn tật, 1 trẻ em và 7 người lớn
nước trong nhà đã lên 90phân gần 1mét k thể di chuyển ra ngoài 
giúp gia đình em với ạ em cảm ơn mng","sđt liên lạc 0792779978(nhi) 0385123237( ba hoà) đchi hẻm 1119 đường 23/10 phường tây nha trang tình hình 1người già tàn tật, 1 trẻ em và 7 người lớn nước trong nhà đã lên 90phân gần 1mét k thể di chuyển ra ngoài giúp gia đình em với ạ em cảm ơn mng","sđt liên_lạc 0792779978 ( nhi ) 0385123237 ( ba hòa ) đchi hẻm 1119 đường 23/10 phường tây nha_trang tình_hình 1 người già tàn_tật , 1 trẻ_em và 7 người_lớn nước trong nhà đã lên 90 phân gần 1 mét k_thể di_chuyển ra ngoài giúp gia_đình em với ạ em cảm_ơn mng","sđt liên_lạc 0792779978 ( nhi ) 0385123237 ( ba hòa ) đchi hẻm 1119 đường 23/10 phường tây nha_trang tình_hình 1 người già tàn_tật , 1 trẻ_em và 7 người_lớn nước trong nhà đã lên 90 phân gần 1 mét k_thể di_chuyển ra ngoài giúp gia_đình em với ạ em cảm_ơn mng",1,0.8
10239674864474861-top-0100,Có cano mới cập nhật thêm mn gọi thử nha,Có cano mới cập nhật thêm mn gọi thử nha,Có cano mới cập_nhật thêm mn gọi thử nha,Có cano mới cập_nhật thêm mn gọi thử nha,0,0.6
10239674864474861-top-1073,Ngập đến cổ r ạ 🥲,Ngập đến cổ r ạ 🥲,Ngập đến cổ r ạ 🥲,Ngập đến cổ r ạ 🥲,0,0.6
10239674864474861-reply-1181-0001,Kêu cứ từ sáng đến giờ vẫn chưa được cứu hộ mà nước đã mấp mé gần chỗ trú rồi ạ,Kêu cứ từ sáng đến giờ vẫn chưa được cứu hộ mà nước đã mấp mé gần chỗ trú rồi ạ,Kêu cứ từ sáng đến giờ vẫn chưa được cứu_hộ mà nước đã mấp_mé gần chỗ trú rồi ạ,Kêu cứ từ sáng đến giờ vẫn chưa được cứu_hộ mà nước đã mấp_mé gần chỗ trú rồi ạ,0,0.6
10239674864474861-top-0922,"‼CẦU CỨU GẤP‼ 

Em đang đi học xa. Hiện nhà em có 3 người đang mắc kẹt trên gác, còn 30cm nữa là ngập cả gác rồi😭. 
Địa chỉ cũ: Xóm Sôi, thôn Đông Bình, xã Hòa An, huyện Phú Hòa, tỉnh Phú Yên
Địa chỉ mới: Xóm Sôi, Khu phố Đông Bình, phường Tuy Hòa, tỉnh Đắk Lắk
Em có gọi đội cứu trợ của phường nhma hiện tại là hết cano rồi ạ😭
Mong đội cứu trợ tới cứu gia đình em và mọi người trong xóm với ạ, cả xóm sắp ngập lút mái hết rồi ạ😭😭😭
SĐT: 0338938526 (mẹ em)
0379283617 (Trúc)","‼CẦU CỨU GẤP‼ Em đang đi học xa. Hiện nhà em có 3 người đang mắc kẹt trên gác, còn 30cm nữa là ngập cả gác rồi😭. Địa chỉ cũ: Xóm Sôi, thôn Đông Bình, xã Hòa An, huyện Phú Hòa, tỉnh Phú Yên Địa chỉ mới: Xóm Sôi, Khu phố Đông Bình, phường Tuy Hòa, tỉnh Đắk Lắk Em có gọi đội cứu trợ của phường nhma hiện tại là hết cano rồi ạ😭 Mong đội cứu trợ tới cứu gia đình em và mọi người trong xóm với ạ, cả xóm sắp ngập lút mái hết rồi ạ😭😭😭 SĐT: 0338938526 (mẹ em) 0379283617 (Trúc)","‼ CẦU_CỨU GẤP ‼_Em đang đi học xa . Hiện nhà em có 3 người đang mắc_kẹt trên gác , còn 30 cm nữa là ngập cả gác rồi 😭 . Địa_chỉ cũ : Xóm_Sôi , thôn Đông_Bình , xã Hòa_An , huyện Phú_Hòa , tỉnh Phú_Yên_Địa_chỉ mới : Xóm_Sôi , Khu_phố Đông_Bình , phường Tuy_Hòa , tỉnh Đắk Lắk_Em có gọi đội cứu_trợ của phường nhma hiện_tại là hết cano rồi ạ 😭 Mong_đội cứu_trợ tới cứu gia_đình em và mọi người trong xóm với ạ , cả xóm sắp ngập lút mái hết rồi ạ 😭_😭 😭_SĐT : 0338938526 ( mẹ em ) 0379283617 ( Trúc )","‼ CẦU_CỨU GẤP ‼_Em đang đi học xa . Hiện nhà em có 3 người đang mắc_kẹt trên gác , còn 30 cm nữa là ngập cả gác rồi 😭 . Địa_chỉ cũ : Xóm_Sôi , thôn Đông_Bình , xã Hòa_An , huyện Phú_Hòa , tỉnh Phú_Yên_Địa_chỉ mới : Xóm_Sôi , Khu_phố Đông_Bình , phường Tuy_Hòa , tỉnh Đắk Lắk_Em có gọi đội cứu_trợ của phường nhma hiện_tại là hết cano rồi ạ 😭 Mong_đội cứu_trợ tới cứu gia_đình em và mọi người trong xóm với ạ , cả xóm sắp ngập lút mái hết rồi ạ 😭_😭 😭_SĐT : 0338938526 ( mẹ em ) 0379283617 ( Trúc )",1,0.93
10239674864474861-top-1216,"🆘 SOS
NHÀ EM HIỆN NƯỚC LÊN Nóc NHÀ. Cả nhà đang chờ ở nóc nhà. CÓ 2 NGƯỜI GIÀ, 3 TRẺ EM , 9 NGƯỜI LỚN VÀ EM BÉ NHỎ 2 THÁNG HƠN.
Ai có Cano liên hệ giúp em với . 

Địa chỉ: Ở ngã 3 ông táo, tổ 4 khu phố 5 , phường Quy Nhơn Tây . Nước càng 
ngày càng lớn ạ 😭😭
sdt liên hệ người nhà: 
0935190225
0818160289
0707721826

(điện thoại cũng sắp hết pin)","🆘 SOS NHÀ EM HIỆN NƯỚC LÊN Nóc NHÀ. Cả nhà đang chờ ở nóc nhà. CÓ 2 NGƯỜI GIÀ, 3 TRẺ EM , 9 NGƯỜI LỚN VÀ EM BÉ NHỎ 2 THÁNG HƠN. Ai có Cano liên hệ giúp em với . Địa chỉ: Ở ngã 3 ông táo, tổ 4 khu phố 5 , phường Quy Nhơn Tây . Nước càng ngày càng lớn ạ 😭😭 sdt liên hệ người nhà: 0935190225 0818160289 0707721826 (điện thoại cũng sắp hết pin)","🆘_SOS NHÀ_EM HIỆN_NƯỚC LÊN Nóc NHÀ . Cả nhà đang chờ ở nóc nhà . CÓ 2 NGƯỜI GIÀ , 3 TRẺ_EM , 9 NGƯỜI_LỚN VÀ EM BÉ_NHỎ 2 THÁNG HƠN . Ai có Cano liên_hệ giúp em với . Địa_chỉ : Ở ngã 3 ông táo , tổ 4 khu_phố 5 , phường Quy_Nhơn_Tây . Nước càng_ngày_càng lớn ạ 😭 😭_sdt liên_hệ người_nhà : 0935190225 0818160289 0707721826 ( điện_thoại cũng sắp hết pin )","🆘_SOS NHÀ_EM HIỆN_NƯỚC LÊN Nóc NHÀ . Cả nhà đang chờ ở nóc nhà . CÓ 2 NGƯỜI GIÀ , 3 TRẺ_EM , 9 NGƯỜI_LỚN VÀ EM BÉ_NHỎ 2 THÁNG HƠN . Ai có Cano liên_hệ giúp em với . Địa_chỉ : Ở ngã 3 ông táo , tổ 4 khu_phố 5 , phường Quy_Nhơn_Tây . Nước càng_ngày_càng lớn ạ 😭 😭_sdt liên_hệ người_nhà : 0935190225 0818160289 0707721826 ( điện_thoại cũng sắp hết pin )",1,0.93
10239674864474861-top-0016,"CẦU CỨU GẤP!

Em đang đi học xa. Mẹ và bà nội em ở xóm Soi – Tân Bình – Xuân Sơn Bắc – Đồng Xuân (cũ). (Gần quán Cà phê min) - PHÚ YÊN
Lúc 5h30 sáng, mẹ gọi nói nước đã dâng còn 2 nấc nữa là tới tầng 2.
Từ đó đến giờ em không liên lạc lại được.
Hiện tại không biết tình hình ra sao, bà con quanh xóm cũng đang chìm trong biển nước.
Mong đội cứu hộ hỗ trợ gấp giúp gia đình em. 🙏

Sdt:0869505604
0394814264","CẦU CỨU GẤP! Em đang đi học xa. Mẹ và bà nội em ở xóm Soi – Tân Bình – Xuân Sơn Bắc – Đồng Xuân (cũ). (Gần quán Cà phê min) - PHÚ YÊN Lúc 5h30 sáng, mẹ gọi nói nước đã dâng còn 2 nấc nữa là tới tầng 2. Từ đó đến giờ em không liên lạc lại được. Hiện tại không biết tình hình ra sao, bà con quanh xóm cũng đang chìm trong biển nước. Mong đội cứu hộ hỗ trợ gấp giúp gia đình em. 🙏 Sdt:0869505604 0394814264","CẦU_CỨU GẤP !_Em đang đi học xa . Mẹ và bà nội_em ở xóm Soi – Tân_Bình – Xuân_Sơn_Bắc – Đồng_Xuân ( cũ ) . ( Gần quán Cà_phê min ) - PHÚ_YÊN Lúc 5 h30 sáng , mẹ gọi nói nước đã dâng còn 2 nấc nữa là tới tầng 2 . Từ đó đến giờ em không liên_lạc lại được . Hiện_tại không biết tình_hình ra sao , bà_con quanh xóm cũng đang chìm trong biển nước . Mong_đội cứu_hộ hỗ_trợ gấp giúp gia_đình em . 🙏_Sdt : 0869505604 0394814264","CẦU_CỨU GẤP !_Em đang đi học xa . Mẹ và bà nội_em ở xóm Soi – Tân_Bình – Xuân_Sơn_Bắc – Đồng_Xuân ( cũ ) . ( Gần quán Cà_phê min ) - PHÚ_YÊN Lúc 5 h30 sáng , mẹ gọi nói nước đã dâng còn 2 nấc nữa là tới tầng 2 . Từ đó đến giờ em không liên_lạc lại được . Hiện_tại không biết tình_hình ra sao , bà_con quanh xóm cũng đang chìm trong biển nước . Mong_đội cứu_hộ hỗ_trợ gấp giúp gia_đình em . 🙏_Sdt : 0869505604 0394814264",1,0.86
10239674864474861-top-0456,"CẦU CỨU KHẨN CẤP
Nhà ông LƯƠNG NGỌC ẨN bán tạp hóa. Ở Thôn an thổ - xã tuy an bắc. Gần thành  an thổ. Đang bị mắc kẹt 7 người (có 3 trẻ nhỏ) trong nhà từ đêm hôm qua tới giờ vẫn chưa ra được. 
Mong mọi người và đội cứu hộ thấy thông tin cứu giúp với ạ
Số điện thoại liên hệ : 0374493528",CẦU CỨU KHẨN CẤP Nhà ông LƯƠNG NGỌC ẨN bán tạp hóa. Ở Thôn an thổ - xã tuy an bắc. Gần thành an thổ. Đang bị mắc kẹt 7 người (có 3 trẻ nhỏ) trong nhà từ đêm hôm qua tới giờ vẫn chưa ra được. Mong mọi người và đội cứu hộ thấy thông tin cứu giúp với ạ Số điện thoại liên hệ : 0374493528,CẦU_CỨU KHẨN_CẤP Nhà ông LƯƠNG_NGỌC_ẨN bán tạp_hóa . Ở Thôn an_thổ - xã tuy an_bắc . Gần thành an_thổ . Đang bị mắc_kẹt 7 người ( có 3 trẻ nhỏ ) trong nhà từ đêm hôm_qua tới giờ vẫn chưa ra được . Mong mọi người và đội cứu_hộ thấy thông_tin cứu_giúp với ạ Số điện_thoại liên_hệ : 0374493528,CẦU_CỨU KHẨN_CẤP Nhà ông LƯƠNG_NGỌC_ẨN bán tạp_hóa . Ở Thôn an_thổ - xã tuy an_bắc . Gần thành an_thổ . Đang bị mắc_kẹt 7 người ( có 3 trẻ nhỏ ) trong nhà từ đêm hôm_qua tới giờ vẫn chưa ra được . Mong mọi người và đội cứu_hộ thấy thông_tin cứu_giúp với ạ Số điện_thoại liên_hệ : 0374493528,1,0.93
10239674864474861-top-0123,Đau lòng quá anh,Đau lòng quá anh,Đau_lòng quá anh,Đau_lòng quá anh,0,0.6
10239674864474861-top-0568,Thương bà con quá,Thương bà con quá,Thương bà_con quá,Thương bà_con quá,0,0.6
10239674864474861-top-0894,bạn này mẹ và 2 con nhỏ ngồi trên mái nhà suốt đêm mưa. Kêu cứu liên tục suốt 20 tiếng rồi. Mong cứu hộ ở facebook anh Huy Nguyen giúp được chứ thương quá ạ !,bạn này mẹ và 2 con nhỏ ngồi trên mái nhà suốt đêm mưa. Kêu cứu liên tục suốt 20 tiếng rồi. Mong cứu hộ ở facebook anh Huy Nguyen giúp được chứ thương quá ạ !,bạn này mẹ và 2 con_nhỏ ngồi trên mái nhà suốt đêm mưa . Kêu cứu liên_tục suốt 20 tiếng rồi . Mong cứu_hộ ở facebook anh Huy_Nguyen giúp được chứ thương quá ạ !,bạn này mẹ và 2 con_nhỏ ngồi trên mái nhà suốt đêm mưa . Kêu cứu liên_tục suốt 20 tiếng rồi . Mong cứu_hộ ở facebook anh Huy_Nguyen giúp được chứ thương quá ạ !,0,0.8
10239674864474861-top-0055,mông bà con được bình an,mông bà con được bình an,mông bà_con được bình_an,mông bà_con được bình_an,0,0.86
10239674864474861-top-0443,"Toàn bộ xã Đồng Xuân, Đắk Lắk ngập hết rồi ạ","Toàn bộ xã Đồng Xuân, Đắk Lắk ngập hết rồi ạ","Toàn_bộ xã Đồng_Xuân , Đắk_Lắk ngập hết rồi ạ","Toàn_bộ xã Đồng_Xuân , Đắk_Lắk ngập hết rồi ạ",0,0.6
10239674864474861-top-0872,"Tội bà con quá  . Vừa lạnh , vừa đói . Mong đội cứu hộ kịp thời ứng cứu","Tội bà con quá . Vừa lạnh , vừa đói . Mong đội cứu hộ kịp thời ứng cứu","Tội bà_con quá . Vừa lạnh , vừa đói . Mong_đội cứu_hộ kịp_thời ứng_cứu","Tội bà_con quá . Vừa lạnh , vừa đói . Mong_đội cứu_hộ kịp_thời ứng_cứu",0,0.6
10239674864474861-top-0427,"Em cần cứu hộ ở thôn Phú Hữu, xã Hoà Thịnh, Tây Hoà, Phú Yên(cũ). Nước lớn ngập sâu sắp đến mái nhà rồi ạ. Nhà ngoại em có người già và trẻ em nữa ạ. sdt 0769506317. Mong mọi người cứu giúp ạ. 😢😢😢😭😭😭","Em cần cứu hộ ở thôn Phú Hữu, xã Hoà Thịnh, Tây Hoà, Phú Yên(cũ). Nước lớn ngập sâu sắp đến mái nhà rồi ạ. Nhà ngoại em có người già và trẻ em nữa ạ. sdt 0769506317. Mong mọi người cứu giúp ạ. 😢😢😢😭😭😭","Em cần cứu_hộ ở thôn Phú_Hữu , xã Hòa_Thịnh , Tây_Hòa , Phú_Yên ( cũ ) . Nước_lớn ngập sâu sắp đến mái nhà rồi ạ . Nhà ngoại_em có người già và trẻ_em nữa ạ . sdt 0769506317 . Mong mọi người cứu_giúp ạ . 😢 😢_😢 😭_😭 😭","Em cần cứu_hộ ở thôn Phú_Hữu , xã Hòa_Thịnh , Tây_Hòa , Phú_Yên ( cũ ) . Nước_lớn ngập sâu sắp đến mái nhà rồi ạ . Nhà ngoại_em có người già và trẻ_em nữa ạ . sdt 0769506317 . Mong mọi người cứu_giúp ạ . 😢 😢_😢 😭_😭 😭",1,0.86
10239674864474861-top-0480,Lâm Thu Thảo hỏi bên này thử bé,Lâm Thu Thảo hỏi bên này thử bé,Lâm_Thu_Thảo hỏi bên này thử bé,Lâm_Thu_Thảo hỏi bên này thử bé,0,0.6
10239674864474861-top-1252,"Góc cầu cứu ạ 
Hiện tại chỗ em nước dâng cao gần ngập mái và trong nhà hiện có 4 người lớn và 1 em bé 1 tuổi không có lối thoát.Mong đội cứu hộ cứu gia đình em với ạ 
Địa chỉ: thôn Đông Bình - xã Hòa An - huyện Phú Hòa - tỉnh Phú Yên(cũ),gần chợ Đông Bình phía sau lưng tạp hóa Dung Mân 
Sđt: 0905723762
        0901138426
        0774573908","Góc cầu cứu ạ Hiện tại chỗ em nước dâng cao gần ngập mái và trong nhà hiện có 4 người lớn và 1 em bé 1 tuổi không có lối thoát.Mong đội cứu hộ cứu gia đình em với ạ Địa chỉ: thôn Đông Bình - xã Hòa An - huyện Phú Hòa - tỉnh Phú Yên(cũ),gần chợ Đông Bình phía sau lưng tạp hóa Dung Mân Sđt: 0905723762 0901138426 0774573908","Góc cầu_cứu ạ Hiện_tại_chỗ em nước dâng cao gần ngập mái và trong nhà hiện có 4 người_lớn và 1 em bé 1 tuổi không có lối_thoát . Mong_đội cứu_hộ cứu gia_đình em với ạ Địa_chỉ : thôn Đông_Bình - xã Hòa_An - huyện Phú_Hòa - tỉnh Phú_Yên ( cũ ) , gần chợ Đông_Bình phía sau lưng tạp_hóa Dung Mân_Sđt : 0905723762 0901138426 0774573908","Góc cầu_cứu ạ Hiện_tại_chỗ em nước dâng cao gần ngập mái và trong nhà hiện có 4 người_lớn và 1 em bé 1 tuổi không có lối_thoát . Mong_đội cứu_hộ cứu gia_đình em với ạ Địa_chỉ : thôn Đông_Bình - xã Hòa_An - huyện Phú_Hòa - tỉnh Phú_Yên ( cũ ) , gần chợ Đông_Bình phía sau lưng tạp_hóa Dung Mân_Sđt : 0905723762 0901138426 0774573908",1,0.93
10239674864474861-reply-1170-0001,Hoang Hoai Huong  sao không lo di dời trước chị ơi. Sao rồi ạ,Hoang Hoai Huong sao không lo di dời trước chị ơi. Sao rồi ạ,Hoang_Hoai Huong_sao không lo di_dời trước chị ơi . Sao rồi ạ,Hoang_Hoai Huong_sao không lo di_dời trước chị ơi . Sao rồi ạ,0,0.6
10239674864474861-reply-0202-0003,"Lê Văn Hà nhà Luyện vùng trung du nên tạm ổn, cảm ơn Hà nhiều!💞🙏","Lê Văn Hà nhà Luyện vùng trung du nên tạm ổn, cảm ơn Hà nhiều!💞🙏","Lê_Văn_Hà nhà_Luyện vùng trung_du nên tạm ổn , cảm_ơn Hà_nhiều !_💞 🙏","Lê_Văn_Hà nhà_Luyện vùng trung_du nên tạm ổn , cảm_ơn Hà_nhiều !_💞 🙏",0,0.8
10239674864474861-top-0348,"Khẩn cấp! Mong lực lượng cứu hộ hỗ trợ ngay ạ!

Tại khu Đá Dựng và Gò Dông thuộc Bàn Nham Nam, Hoà Xuân Tây (cũ) đã ngập gần hết mái nhà cấp 4. 

Ba mẹ và bà của em đều đang có bệnh nền, cậu đang sốt cao, sức khỏe yếu nên rất cần được cứu hộ khẩn cấp.

Em xin cầu cứu và mong nhận được hỗ trợ sớm nhất ạ!
Ai có số đt hoặc thông tin đội cứu hộ khu vực Hoà Xuân (Cũ) cho em xin số với ạ!!!
Đt: 079 5450121 (Lam)
Đt: 039 4271149 (Sa)
Đt: 070 4400076 (Như)","Khẩn cấp! Mong lực lượng cứu hộ hỗ trợ ngay ạ! Tại khu Đá Dựng và Gò Dông thuộc Bàn Nham Nam, Hoà Xuân Tây (cũ) đã ngập gần hết mái nhà cấp 4. Ba mẹ và bà của em đều đang có bệnh nền, cậu đang sốt cao, sức khỏe yếu nên rất cần được cứu hộ khẩn cấp. Em xin cầu cứu và mong nhận được hỗ trợ sớm nhất ạ! Ai có số đt hoặc thông tin đội cứu hộ khu vực Hoà Xuân (Cũ) cho em xin số với ạ!!! Đt: 079 5450121 (Lam) Đt: 039 4271149 (Sa) Đt: 070 4400076 (Như)","Khẩn_cấp !_Mong lực_lượng cứu_hộ hỗ_trợ ngay ạ ! Tại khu Đá_Dựng và Gò_Dông thuộc Bàn_Nham_Nam , Hòa_Xuân_Tây ( cũ ) đã ngập gần hết mái nhà cấp 4 . Ba_mẹ và bà của em đều đang có bệnh nền , cậu đang sốt cao , sức khỏe_yếu nên rất cần được cứu_hộ khẩn_cấp . Em xin cầu_cứu và mong nhận được hỗ_trợ sớm nhất ạ ! Ai có số đt hoặc thông_tin đội cứu_hộ khu_vực Hòa_Xuân ( Cũ ) cho em xin số với ạ ! ! !_Đt : 079 5450121 ( Lam ) Đt : 039 4271149 ( Sa ) Đt : 070 4400076 ( Như )","Khẩn_cấp !_Mong lực_lượng cứu_hộ hỗ_trợ ngay ạ ! Tại khu Đá_Dựng và Gò_Dông thuộc Bàn_Nham_Nam , Hòa_Xuân_Tây ( cũ ) đã ngập gần hết mái nhà cấp 4 . Ba_mẹ và bà của em đều đang có bệnh nền , cậu đang sốt cao , sức khỏe_yếu nên rất cần được cứu_hộ khẩn_cấp . Em xin cầu_cứu và mong nhận được hỗ_trợ sớm nhất ạ ! Ai có số đt hoặc thông_tin đội cứu_hộ khu_vực Hòa_Xuân ( Cũ ) cho em xin số với ạ ! ! !_Đt : 079 5450121 ( Lam ) Đt : 039 4271149 ( Sa ) Đt : 070 4400076 ( Như )",1,0.86
10239674864474861-top-0323,"Khu phố Ngân Sơn Xã Tuy An Bắc DakLak , đã bị cô lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn cầu Nhà nước dùng trực thăng để cứu trợ bà con , không có cano nào đi qua khu vực này , khu vực chợ ngân sơn gần trụ sóng viêttel","Khu phố Ngân Sơn Xã Tuy An Bắc DakLak , đã bị cô lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn cầu Nhà nước dùng trực thăng để cứu trợ bà con , không có cano nào đi qua khu vực này , khu vực chợ ngân sơn gần trụ sóng viêttel","Khu_phố Ngân_Sơn_Xã Tuy_An Bắc_DakLak , đã bị cô_lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn_cầu Nhà_nước dùng trực_thăng để cứu_trợ bà_con , không có cano nào đi qua khu_vực này , khu_vực chợ ngân_sơn gần trụ sóng viêttel","Khu_phố Ngân_Sơn_Xã Tuy_An Bắc_DakLak , đã bị cô_lập , còn hơn 10 hộ dân bị kẹt trong nhà không ra được , khẩn_cầu Nhà_nước dùng trực_thăng để cứu_trợ bà_con , không có cano nào đi qua khu_vực này , khu_vực chợ ngân_sơn gần trụ sóng viêttel",1,0.93
10239674864474861-top-0549,Cứu dùm ( thôn bình chính cũ) xã tuy an Bắc toàn người già giờ nước ngập tới nóc rồi,Cứu dùm ( thôn bình chính cũ) xã tuy an Bắc toàn người già giờ nước ngập tới nóc rồi,Cứu dùm ( thôn bình_chính cũ ) xã tuy an_Bắc_toàn người già giờ nước ngập tới nóc rồi,Cứu dùm ( thôn bình_chính cũ ) xã tuy an_Bắc_toàn người già giờ nước ngập tới nóc rồi,1,0.86
10239674864474861-top-0066,Cầu mong mọi người được bình an . A di đà phật,Cầu mong mọi người được bình an . A di đà phật,Cầu_mong mọi người được bình_an . A_di_đà phật,Cầu_mong mọi người được bình_an . A_di_đà phật,0,0.86
10239674864474861-top-0202,Luyện Trần Yến Nguyễn Lien Nguyen quê hương có ảnh hưởng gì không các bạn?,Luyện Trần Yến Nguyễn Lien Nguyen quê hương có ảnh hưởng gì không các bạn?,Luyện Trần_Yến Nguyễn_Lien_Nguyen quê_hương có ảnh_hưởng gì không các bạn ?,Luyện Trần_Yến Nguyễn_Lien_Nguyen quê_hương có ảnh_hưởng gì không các bạn ?,0,0.6
10239674864474861-top-0619,Bình định căng quá căng rồi,Bình định căng quá căng rồi,Bình_định căng quá căng rồi,Bình_định căng quá căng rồi,0,0.6
10239674864474861-top-0285,Thu Thị Trần comment địa chỉ cần cứu hộ lên đây này Thu,Thu Thị Trần comment địa chỉ cần cứu hộ lên đây này Thu,Thu_Thị_Trần_comment địa_chỉ cần cứu_hộ lên đây này Thu,Thu_Thị_Trần_comment địa_chỉ cần cứu_hộ lên đây này Thu,0,0.6
10239674864474861-top-0229,"Thôn Mỹ Long, An Dân cũ.","Thôn Mỹ Long, An Dân cũ.","Thôn Mỹ_Long , An_Dân cũ .","Thôn Mỹ_Long , An_Dân cũ .",0,0.6
10239674864474861-reply-0032-0004,Nguyễn Thị Tuyết mọi người chia sẽ mạnh tay lên để cứu giúp gia đình này,Nguyễn Thị Tuyết mọi người chia sẽ mạnh tay lên để cứu giúp gia đình này,Nguyễn_Thị_Tuyết mọi người chia sẽ mạnh_tay lên để cứu_giúp gia_đình này,Nguyễn_Thị_Tuyết mọi người chia sẽ mạnh_tay lên để cứu_giúp gia_đình này,0,0.6
10239674864474861-reply-0744-0001,Mynhon Nguyen's dạ,Mynhon Nguyen's dạ,Mynhon_Nguyen's_dạ,Mynhon_Nguyen's_dạ,0,0.6
10239674864474861-reply-0624-0001,Hoàng Thư up,Hoàng Thư up,Hoàng_Thư up,Hoàng_Thư up,0,0.6
10239674864474861-top-0854,Tuyệt vời anh Huy,Tuyệt vời anh Huy,Tuyệt_vời anh Huy,Tuyệt_vời anh Huy,0,0.6
10239674864474861-top-0056,"Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢
Hiện tại gia đình  ở hẻm 296/60 Lương Định Của, thành phố Nha Trang. Gia đình không gọi được cho số nào hết huhu mọi người giúp đỡ chia sẻ bài viết với ạ. 
Sđt: 0788788878🥲","Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢 Hiện tại gia đình ở hẻm 296/60 Lương Định Của, thành phố Nha Trang. Gia đình không gọi được cho số nào hết huhu mọi người giúp đỡ chia sẻ bài viết với ạ. Sđt: 0788788878🥲","Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢 Hiện_tại gia_đình ở hẻm 296 / 60 Lương_Định_Của , thành_phố Nha_Trang . Gia_đình không gọi được cho số nào hết huhu mọi người giúp_đỡ chia_sẻ bài viết với ạ . Sđt : 0788788878 🥲","Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢 Hiện_tại gia_đình ở hẻm 296 / 60 Lương_Định_Của , thành_phố Nha_Trang . Gia_đình không gọi được cho số nào hết huhu mọi người giúp_đỡ chia_sẻ bài viết với ạ . Sđt : 0788788878 🥲",1,0.76
10239674864474861-top-1138,"Mọi người ơi. Cứu giúp e 2 tài xế tại Thôn 2, Xã Hòa Vinh, Đông Hòa, Đông Hòa, phú yên, Việt Nam","Mọi người ơi. Cứu giúp e 2 tài xế tại Thôn 2, Xã Hòa Vinh, Đông Hòa, Đông Hòa, phú yên, Việt Nam","Mọi người ơi . Cứu giúp e 2 tài_xế tại Thôn 2 , Xã Hòa_Vinh , Đông_Hòa , Đông_Hòa , phú_yên , Việt_Nam","Mọi người ơi . Cứu giúp e 2 tài_xế tại Thôn 2 , Xã Hòa_Vinh , Đông_Hòa , Đông_Hòa , phú_yên , Việt_Nam",0,0.6
10239674864474861-reply-0796-0001,Bích Ngọc Flowers 0983059701 sdt ở xóm còn liên hệ được nè anh ơi.Xóm toàn người già trẻ nhỏ.Nhà k có lầu hay gác gì cả.Mong được sự giúp đỡ.,Bích Ngọc Flowers 0983059701 sdt ở xóm còn liên hệ được nè anh ơi.Xóm toàn người già trẻ nhỏ.Nhà k có lầu hay gác gì cả.Mong được sự giúp đỡ.,Bích_Ngọc Flowers 0983059701 sdt ở xóm còn liên_hệ được nè anh ơi . Xóm toàn người già_trẻ nhỏ . Nhà_k có lầu hay gác gì cả . Mong được sự giúp_đỡ .,Bích_Ngọc Flowers 0983059701 sdt ở xóm còn liên_hệ được nè anh ơi . Xóm toàn người già_trẻ nhỏ . Nhà_k có lầu hay gác gì cả . Mong được sự giúp_đỡ .,1,0.76
10239674864474861-top-0932,"Khu vực e cần cứu họ ạ, tuy an Đông, gần nhà thờ mằng lăng, gần ngã 3 an thạch, gần chợ an thạch ạ. Em cảm ơn","Khu vực e cần cứu họ ạ, tuy an Đông, gần nhà thờ mằng lăng, gần ngã 3 an thạch, gần chợ an thạch ạ. Em cảm ơn","Khu_vực e cần cứu họ ạ , tuy an_Đông , gần nhà_thờ mằng_lăng , gần ngã 3 an_thạch , gần chợ an_thạch ạ . Em cảm_ơn","Khu_vực e cần cứu họ ạ , tuy an_Đông , gần nhà_thờ mằng_lăng , gần ngã 3 an_thạch , gần chợ an_thạch ạ . Em cảm_ơn",0,0.6
10239674864474861-reply-0032-0002,Nguyễn Thị Tuyết .,Nguyễn Thị Tuyết .,Nguyễn_Thị_Tuyết .,Nguyễn_Thị_Tuyết .,0,0.6
10239674864474861-top-0432,Đỗ Phi e kêu cứu chỗ này thử e ơi !,Đỗ Phi e kêu cứu chỗ này thử e ơi !,Đỗ_Phi_e kêu cứu chỗ này thử e ơi !,Đỗ_Phi_e kêu cứu chỗ này thử e ơi !,0,0.6
10239674864474861-reply-0391-0001,Tống Phượng up,Tống Phượng up,Tống_Phượng up,Tống_Phượng up,0,0.6
